mean_AcX 1,mean_AcX 2,mean_AcX 3,mean_AcY 1,mean_AcY 2,mean_AcY 3,mean_AcZ 1,mean_AcZ 2,mean_AcZ 3,mean_GyX 1,mean_GyX 2,mean_GyX 3,mean_GyY 1,mean_GyY 2,mean_GyY 3,mean_GyZ 1,mean_GyZ 2,mean_GyZ 3,std_AcX 1,std_AcX 2,std_AcX 3,std_AcY 1,std_AcY 2,std_AcY 3,std_AcZ 1,std_AcZ 2,std_AcZ 3,std_GyX 1,std_GyX 2,std_GyX 3,std_GyY 1,std_GyY 2,std_GyY 3,std_GyZ 1,std_GyZ 2,std_GyZ 3
1.0818539537034086,1.0258626279152467,-0.3532267602590568,-0.017921544126720784,0.2166085052884582,0.06340545100536958,0.3387482617398381,0.366900179593974,-0.010501017258820123,-0.04466946185125604,-0.06448598708738303,-0.11912785387659228,-0.1331724060266186,0.05997068698866397,-0.00995539571905952,-0.05044226864192846,0.02151854775104961,-0.026242371801506487,0.8373236663680315,0.6447913873915192,0.3982170298508312,0.6627912208116014,0.8560661374230066,0.5288627371273332,0.7998758053632695,0.8169514941152056,0.3728143437839966,0.7272483157145797,0.8212325341383636,0.8337398173076177,1.1351029491434232,0.6463718134698188,0.5246349618312453,1.0033003140379957,0.9039965826108088,0.21814721023587808
1.0024590526247932,0.9123664151899642,-0.329717146916479,-0.08279921903712488,0.1383174496635492,0.022140579028872856,0.2648247460786287,0.4765384653509342,-0.02403878579622357,-0.04036472273493759,0.041555366888268996,-0.02273264969013332,0.10467536401651167,0.1978891226196155,-0.08943704205412505,-0.26057212873697594,0.08464915821687137,0.004503861090522872,0.8713418658916164,0.6380027056701251,0.4470122136205143,0.7034353312744508,0.8992437867553364,0.5404577061836321,0.8836627311158992,0.8621579980453318,0.40205861310217705,0.7497303960757308,0.8612255144510211,0.9029162405079846,1.231746888584114,0.7135727644061952,0.5513848599785681,1.1481221686378786,0.9872864821506964,0.2246343559180682
1.0226928530135606,0.8533017431432472,-0.2351121968391171,-0.08206635588415356,-0.037979578326801,-0.0449919685347594,0.4546717353108294,0.651940158853088,-0.004584748217341037,-0.03530546753438925,-0.05715425203293124,-0.2304548642017381,-0.17798607075552692,0.1702826304909157,-0.11785206570173702,0.009682002568327434,0.061008860574447814,-0.038035485097331366,0.914456905963823,0.6650334231425986,0.4787314051068507,0.7212235621319233,0.9074624573675154,0.5945074493856838,0.9194846143818556,0.9396338136417908,0.4398609676443188,0.7339807439019621,0.9122009719993348,0.9395298987959978,1.3090167923147682,0.7033654784158497,0.5781526475731336,1.1975331701838696,1.006474906990844,0.2598857931797049
0.9725410569972928,0.7308431812519974,-0.21727888050118074,0.00419935156954364,0.07656809267145498,-0.11598104618965313,0.42825124896758177,0.5491491712400572,-0.02658462281271931,0.01335082630792152,0.0392075494992416,0.061361140367302,0.04652580776070615,0.062348626795784574,-0.08965149506278625,-0.13611175645442086,-0.10576235749057003,0.0017157480380709225,0.7727829816935388,0.6983737684930967,0.4673533628388614,0.7704572303481645,0.9764356190719145,0.6218175141828461,0.9417271639827398,0.9270537556058188,0.4726378599222184,0.7163430007014199,0.8967973534577577,0.9671002848919747,1.3017229531398764,0.7781304763342529,0.5498575784076192,1.2761755638308918,1.3278769753420538,0.24799644834955695
0.8897587865270691,0.7433563573366607,-0.04472398353372918,-0.04511462427644425,-0.08586521266138017,-0.2101864349939402,0.4323973986586757,0.6657488767766785,-0.005321279681232892,0.0701743820023767,-0.0910261927272848,-0.08170383342773174,-0.15692939992358396,0.05130893239916957,-0.32107309803432776,-0.0286495342065261,0.028550671153008626,-0.05176982897997194,0.7330314996138785,0.6295574101559059,0.5489819515183341,0.6938416839253906,0.8942112096444644,0.5708258654884085,0.8925093585288808,0.8447297828283558,0.4785689216604946,0.6932350161929303,0.8203796034981872,0.903485332994528,1.276013461477528,0.7053901671123188,0.778863151082286,1.20663355783019,1.3478364502397218,0.2684356130041943
0.9225345723467272,0.6891108861909521,0.12308367102864284,0.05889133070350115,-0.029334240360879792,-0.13027913150300466,0.17783457684548715,0.4615885310700224,-0.0279135817584372,0.1694457134288403,-0.05755161493173789,0.015888435385879297,-0.12259776543173415,0.01924095250680493,-0.36030459530628994,-0.08662332690338916,0.014404532603988896,-0.05613072375431985,0.6230560938275951,0.5621279961041098,0.6501990222799398,0.6564437577949547,0.8069371058813845,0.5951286088316531,0.8433532672911106,0.7903577305463952,0.4287661584066843,0.6387646408132341,0.6663561986041325,0.8421966231369452,1.1608093465941678,0.6900517268589377,0.7984484690258314,1.1301617437908906,1.2965130847651078,0.2279501762126061
0.8479801543167494,0.6902707196124301,0.3917050795776456,0.04103261281793809,-0.29555745703777125,-0.2498219230068789,0.028706008345821505,0.5356893394599905,-0.0072826949926839985,-0.0071035550880732875,-0.09790602487721134,0.02247229083521592,-0.09403234427187268,0.03310017448640525,-0.18708017756018774,-0.03237002200652971,0.047380489188006435,-0.056086729860001114,0.5978241577007517,0.4757543571774694,0.6679193240071875,0.6115965344275907,0.7292952449165994,0.638317110062121,0.8074525858682742,0.7202005642148741,0.4116628544223521,0.5815499124731279,0.5738849163849614,0.7238880434538371,1.0079252424563976,0.5967299017195755,0.9459536079497222,1.0374311803758294,1.1926571703498547,0.2375591636435762
1.0703356061153582,0.6241447087937729,0.4130959952358563,0.12912496790479305,-0.08332174689488574,-0.1978937453280445,-0.044933917855996784,0.23831444168731275,0.02482046990086293,-0.01127587913000694,0.044222632882219434,0.08842110128108248,0.0009225178755998787,-0.05340749276008423,0.06976751025074987,0.016311692437989998,-0.18863680353349246,-0.040193935537345946,0.5651901869419635,0.5962568271667024,0.6469647899323453,0.6870268255418123,0.8464356948589922,0.6235601295902113,0.7173036304259519,0.5945025013849151,0.4335959527546517,0.6200420406952076,0.6168737231420686,0.8469759172628232,0.8850858641416013,0.5876836470909004,1.0695937126718509,0.911827572771154,1.2821574946496768,0.2083550586921109
0.810799819545562,0.7619819175756911,0.40736304856050976,0.016445880573142543,-0.18936164718622564,-0.1324291470288828,-0.2036758100550128,0.31419880821286633,-0.007771047376351418,-0.030693425509593083,-0.041680473267637734,0.2348095045014992,0.09555568088536223,0.08510179975406644,-0.01468676522264771,-0.2405048047985042,0.19423087983973608,-0.03637196596840294,0.7933612815162109,0.6489204928719283,0.6320003502753259,0.6131039352350458,1.004880714113351,0.6131327716129429,0.580916215095405,0.6579010176815153,0.3907483857269259,0.6374207948815129,0.6720829415083047,0.9598980481377416,0.8151067200077678,0.5481622332136734,1.1101427412309188,0.8648121937257424,1.1021447619153997,0.21421522122299244
1.0216175489073585,0.7911855307576683,0.3342056638120635,0.16432719536913112,-0.052485281526340036,-0.0806359479032427,-0.048570324468185794,0.16785900440444584,0.006351142866096647,-0.07022557120750751,0.02171579052236149,-0.014164187095781378,-0.09448077337292334,-0.049315031400662984,0.17962106393746086,0.11593072418857968,-0.1594833422772866,-0.02187872740876361,0.8443558796107098,0.7297088834486032,0.683083988578806,0.6523144263011622,1.0538617010485842,0.6348302593450668,0.7189972034814575,0.6920974239968576,0.44923846477978463,0.625096599762411,0.726005597318047,1.1592218603218594,0.9118448378169918,0.5690499034043608,0.9822099871347452,0.8955133349378341,1.0192364305529749,0.2161564331158083
